y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	1	0
50	1	0
1	2	0
2	2	1
3	2	4
4	2	3
5	2	1
6	2	3
7	2	4
8	2	4
9	2	2
10	2	2
11	2	2
12	2	1
13	2	1
14	2	5
15	2	2
16	2	1
17	2	2
18	2	4
19	2	1
20	2	1
21	2	2
22	2	3
23	2	0
24	2	1
25	2	0
26	2	5
27	2	7
28	2	3
29	2	4
30	2	1
31	2	1
32	2	4
33	2	2
34	2	1
35	2	0
36	2	5
37	2	2
38	2	1
39	2	2
40	2	4
41	2	5
42	2	3
43	2	3
44	2	3
45	2	4
46	2	4
47	2	4
48	2	3
49	2	4
50	2	1
1	3	0
2	3	2
3	3	2
4	3	2
5	3	3
6	3	2
7	3	4
8	3	2
9	3	3
10	3	8
11	3	3
12	3	5
13	3	1
14	3	4
15	3	2
16	3	3
17	3	2
18	3	1
19	3	3
20	3	5
21	3	1
22	3	1
23	3	5
24	3	3
25	3	1
26	3	2
27	3	1
28	3	1
29	3	2
30	3	3
31	3	2
32	3	3
33	3	3
34	3	1
35	3	2
36	3	1
37	3	1
38	3	2
39	3	3
40	3	1
41	3	4
42	3	5
43	3	2
44	3	3
45	3	1
46	3	8
47	3	2
48	3	7
49	3	8
50	3	6
1	4	0
2	4	2
3	4	4
4	4	4
5	4	6
6	4	4
7	4	2
8	4	4
9	4	1
10	4	4
11	4	2
12	4	1
13	4	3
14	4	4
15	4	1
16	4	3
17	4	3
18	4	0
19	4	1
20	4	4
21	4	4
22	4	2
23	4	3
24	4	4
25	4	8
26	4	4
27	4	4
28	4	1
29	4	3
30	4	1
31	4	3
32	4	1
33	4	2
34	4	1
35	4	2
36	4	2
37	4	3
38	4	0
39	4	2
40	4	1
41	4	2
42	4	6
43	4	1
44	4	2
45	4	8
46	4	3
47	4	1
48	4	1
49	4	3
50	4	3
1	5	0
2	5	3
