y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	1	0
50	1	0
1	2	0
2	2	3
3	2	4
4	2	3
5	2	1
6	2	3
7	2	5
8	2	4
9	2	2
10	2	2
11	2	3
12	2	1
13	2	2
14	2	7
15	2	2
16	2	2
17	2	2
18	2	4
19	2	2
20	2	1
21	2	2
22	2	3
23	2	1
24	2	1
25	2	1
26	2	7
27	2	7
28	2	3
29	2	5
30	2	1
31	2	1
32	2	4
33	2	2
34	2	1
35	2	1
36	2	5
37	2	2
38	2	1
39	2	2
40	2	4
41	2	5
42	2	3
43	2	3
44	2	3
45	2	4
46	2	6
47	2	5
48	2	3
49	2	5
50	2	2
1	3	0
2	3	2
3	3	2
4	3	2
5	3	3
6	3	2
7	3	4
8	3	2
9	3	3
10	3	9
11	3	3
12	3	5
13	3	2
14	3	4
15	3	2
16	3	3
17	3	3
18	3	1
19	3	3
20	3	5
21	3	2
22	3	2
23	3	5
24	3	3
25	3	1
26	3	3
27	3	1
28	3	1
29	3	2
30	3	4
31	3	4
32	3	3
33	3	4
34	3	1
35	3	3
36	3	1
37	3	1
38	3	2
39	3	4
40	3	1
41	3	4
42	3	5
43	3	2
44	3	5
45	3	1
46	3	7
47	3	1
48	3	7
49	3	7
50	3	7
1	4	0
2	4	3
3	4	4
4	4	4
5	4	7
6	4	4
7	4	2
8	4	5
9	4	2
10	4	5
11	4	2
12	4	1
13	4	2
14	4	3
15	4	1
16	4	2
17	4	3
18	4	0
19	4	2
20	4	5
21	4	4
22	4	4
23	4	2
24	4	4
25	4	8
26	4	1
27	4	4
28	4	2
29	4	4
30	4	1
31	4	2
32	4	2
33	4	3
34	4	1
35	4	0
36	4	3
37	4	3
38	4	0
39	4	1
40	4	2
41	4	2
42	4	7
43	4	1
44	4	2
45	4	8
46	4	3
47	4	1
48	4	1
49	4	3
50	4	1
1	5	0
2	5	2
