y	x	value
1	1	0
2	1	1
3	1	0
4	1	1
5	1	1
6	1	4
7	1	1
8	1	1
9	1	2
10	1	3
11	1	1
12	1	3
13	1	0
14	1	3
15	1	1
16	1	2
17	1	1
18	1	0
19	1	4
20	1	0
21	1	1
22	1	1
23	1	0
24	1	4
25	1	1
26	1	1
27	1	2
28	1	1
29	1	2
30	1	0
31	1	2
32	1	0
33	1	3
34	1	1
35	1	0
36	1	3
37	1	1
38	1	0
39	1	0
40	1	0
41	1	0
42	1	3
43	1	0
44	1	1
45	1	2
46	1	4
47	1	0
48	1	2
49	1	1
50	1	2
1	2	0
2	2	1
3	2	4
4	2	3
5	2	1
6	2	1
7	2	5
8	2	4
9	2	2
10	2	1
11	2	2
12	2	1
13	2	0
14	2	5
15	2	3
16	2	1
17	2	2
18	2	4
19	2	1
20	2	1
21	2	2
22	2	3
23	2	0
24	2	1
25	2	0
26	2	6
27	2	4
28	2	2
29	2	3
30	2	1
31	2	1
32	2	3
33	2	3
34	2	1
35	2	0
36	2	5
37	2	1
38	2	1
39	2	2
40	2	4
41	2	5
42	2	3
43	2	3
44	2	3
45	2	3
46	2	4
47	2	3
48	2	3
49	2	4
50	2	1
1	3	0
2	3	2
3	3	1
4	3	2
5	3	3
6	3	1
7	3	2
8	3	1
9	3	4
10	3	5
11	3	2
12	3	5
13	3	1
14	3	3
15	3	2
16	3	3
17	3	1
18	3	1
19	3	3
20	3	4
21	3	1
22	3	1
23	3	4
24	3	3
25	3	1
26	3	1
27	3	0
28	3	1
29	3	1
30	3	3
31	3	2
32	3	2
33	3	3
34	3	0
35	3	2
36	3	1
37	3	1
38	3	2
39	3	2
40	3	0
41	3	2
42	3	5
43	3	1
44	3	3
45	3	1
46	3	6
47	3	1
48	3	7
49	3	6
50	3	5
1	4	0
2	4	2
3	4	5
4	4	3
5	4	5
6	4	4
7	4	3
8	4	3
9	4	0
10	4	2
11	4	1
12	4	1
13	4	1
14	4	3
15	4	2
16	4	0
17	4	3
18	4	0
19	4	0
20	4	4
