y	x	value
1	1	2
2	1	0
3	1	2
4	1	2
5	1	0
6	1	2
7	1	0
8	1	1
9	1	2
10	1	2
11	1	1
12	1	3
13	1	4
14	1	4
15	1	1
16	1	1
17	1	0
18	1	1
19	1	1
20	1	5
1	2	1
2	2	4
3	2	0
4	2	3
5	2	1
6	2	2
7	2	2
8	2	1
9	2	1
10	2	2
11	2	3
12	2	0
13	2	0
14	2	1
15	2	3
16	2	1
17	2	3
18	2	3
19	2	1
20	2	3
1	3	1
2	3	3
3	3	1
4	3	7
5	3	1
6	3	4
7	3	0
8	3	2
9	3	3
10	3	4
11	3	5
12	3	2
13	3	3
14	3	5
15	3	2
16	3	4
17	3	0
18	3	2
19	3	2
20	3	0
1	4	1
2	4	0
3	4	3
4	4	2
5	4	0
6	4	4
7	4	8
8	4	4
9	4	2
10	4	3
11	4	1
12	4	6
13	4	3
14	4	3
15	4	8
16	4	7
17	4	1
18	4	2
19	4	5
20	4	3
1	5	1
2	5	2
3	5	2
4	5	4
5	5	10
6	5	0
7	5	5
8	5	6
9	5	1
10	5	1
11	5	4
12	5	4
13	5	2
14	5	8
15	5	5
16	5	2
17	5	1
18	5	6
19	5	7
20	5	3
1	6	0
2	6	1
3	6	2
4	6	1
5	6	4
6	6	1
7	6	7
8	6	6
9	6	3
10	6	4
11	6	5
12	6	3
13	6	4
14	6	7
15	6	4
16	6	2
17	6	2
18	6	3
19	6	1
20	6	2
1	7	0
2	7	2
3	7	2
4	7	2
5	7	3
6	7	2
7	7	5
8	7	5
9	7	5
10	7	10
11	7	6
12	7	5
13	7	4
14	7	3
15	7	5
16	7	2
17	7	5
18	7	3
19	7	1
20	7	3
1	8	1
2	8	3
3	8	3
4	8	3
5	8	3
6	8	4
7	8	4
8	8	3
9	8	4
10	8	2
11	8	0
12	8	5
13	8	8
14	8	0
15	8	0
16	8	3
17	8	2
18	8	3
19	8	2
20	8	1
1	9	0
2	9	2
3	9	7
4	9	2
5	9	1
6	9	0
7	9	13
8	9	2
9	9	6
10	9	3
11	9	4
12	9	4
13	9	5
14	9	3
15	9	3
16	9	5
17	9	6
18	9	5
19	9	0
20	9	4
1	10	1
2	10	4
3	10	5
4	10	3
5	10	4
6	10	7
7	10	1
8	10	5
9	10	3
10	10	2
11	10	0
12	10	3
13	10	2
14	10	2
15	10	2
16	10	6
17	10	2
18	10	3
19	10	3
20	10	1
1	11	1
2	11	2
3	11	3
4	11	4
5	11	5
6	11	5
7	11	5
8	11	1
9	11	0
10	11	2
11	11	4
12	11	4
13	11	4
14	11	4
15	11	4
16	11	4
17	11	5
18	11	3
19	11	2
20	11	0
1	12	0
2	12	2
3	12	2
4	12	8
5	12	3
6	12	3
7	12	2
8	12	1
9	12	1
10	12	0
11	12	6
12	12	1
13	12	1
14	12	2
15	12	3
16	12	5
17	12	2
18	12	5
19	12	4
20	12	4
1	13	1
2	13	3
3	13	5
4	13	4
5	13	0
6	13	4
7	13	4
8	13	1
9	13	5
10	13	6
11	13	4
12	13	2
13	13	5
14	13	3
15	13	4
16	13	3
17	13	2
18	13	5
19	13	0
20	13	3
1	14	2
2	14	2
3	14	2
4	14	2
5	14	6
6	14	6
7	14	5
8	14	3
9	14	2
10	14	3
11	14	3
12	14	1
13	14	3
14	14	3
15	14	1
16	14	4
17	14	5
18	14	3
19	14	1
20	14	4
1	15	0
2	15	1
3	15	5
4	15	6
5	15	9
6	15	3
7	15	2
8	15	3
9	15	5
10	15	4
11	15	2
12	15	3
13	15	7
14	15	2
15	15	1
16	15	1
17	15	1
18	15	5
19	15	0
20	15	0
1	16	2
2	16	2
3	16	3
4	16	3
5	16	6
6	16	3
7	16	3
8	16	1
9	16	1
10	16	2
11	16	6
12	16	4
13	16	2
14	16	3
15	16	4
16	16	3
17	16	9
18	16	8
19	16	2
20	16	0
1	17	1
2	17	3
3	17	2
4	17	3
5	17	5
6	17	1
7	17	0
8	17	2
9	17	7
10	17	0
11	17	2
12	17	4
13	17	3
14	17	5
15	17	2
16	17	3
17	17	1
18	17	3
19	17	0
20	17	1
1	18	2
2	18	3
3	18	5
4	18	5
5	18	2
6	18	3
7	18	5
8	18	7
9	18	6
10	18	3
11	18	3
12	18	6
13	18	3
14	18	1
15	18	6
16	18	4
17	18	4
18	18	0
19	18	0
20	18	2
1	19	1
2	19	0
3	19	6
4	19	1
5	19	3
6	19	2
7	19	2
8	19	1
9	19	2
10	19	5
11	19	5
12	19	2
13	19	2
14	19	2
15	19	5
16	19	3
17	19	1
18	19	2
19	19	2
20	19	0
1	20	4
2	20	1
3	20	3
4	20	2
5	20	0
6	20	1
7	20	1
8	20	2
9	20	1
10	20	0
11	20	3
12	20	2
13	20	4
14	20	4
15	20	2
16	20	1
17	20	2
18	20	3
19	20	0
20	20	47
