y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	1	0
50	1	0
1	2	0
2	2	7
3	2	1
4	2	3
5	2	3
6	2	4
7	2	4
8	2	3
9	2	4
10	2	4
11	2	2
12	2	2
13	2	2
14	2	2
15	2	5
16	2	4
17	2	1
18	2	2
19	2	1
20	2	3
21	2	3
22	2	6
23	2	6
24	2	3
25	2	2
26	2	6
27	2	1
28	2	4
29	2	6
30	2	1
31	2	3
32	2	3
33	2	2
34	2	8
35	2	4
36	2	3
37	2	4
38	2	4
39	2	0
40	2	3
41	2	10
42	2	1
43	2	0
44	2	1
45	2	2
46	2	2
47	2	8
48	2	2
49	2	7
50	2	6
1	3	0
2	3	5
3	3	2
4	3	1
5	3	3
6	3	3
7	3	3
8	3	5
9	3	4
10	3	1
11	3	7
12	3	4
13	3	7
14	3	2
15	3	3
16	3	7
17	3	4
18	3	3
19	3	0
20	3	1
21	3	5
22	3	3
23	3	3
24	3	2
25	3	6
26	3	5
27	3	2
28	3	5
29	3	4
30	3	3
31	3	1
32	3	3
33	3	1
34	3	9
35	3	6
36	3	2
37	3	3
38	3	3
39	3	4
40	3	3
41	3	3
42	3	4
43	3	2
44	3	3
45	3	0
46	3	6
47	3	2
48	3	3
49	3	0
50	3	6
1	4	0
2	4	4
3	4	2
4	4	4
5	4	1
6	4	1
7	4	1
8	4	0
9	4	2
10	4	7
11	4	4
12	4	2
13	4	4
14	4	0
15	4	1
16	4	1
17	4	5
18	4	1
19	4	0
20	4	0
21	4	2
22	4	4
23	4	2
24	4	8
25	4	4
26	4	4
27	4	4
28	4	8
29	4	0
30	4	4
31	4	1
32	4	1
33	4	2
34	4	8
35	4	1
36	4	6
37	4	2
38	4	3
39	4	2
40	4	1
41	4	4
42	4	0
43	4	3
44	4	6
45	4	1
46	4	5
47	4	3
48	4	2
49	4	1
50	4	3
1	5	0
2	5	6
