y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
1	2	0
2	2	0
3	2	1
4	2	1
5	2	1
6	2	1
7	2	1
8	2	1
9	2	1
10	2	1
11	2	1
12	2	1
13	2	1
14	2	1
15	2	1
16	2	1
17	2	1
18	2	1
19	2	1
20	2	2
21	2	1
22	2	1
23	2	1
24	2	1
25	2	1
26	2	2
27	2	1
28	2	1
29	2	2
30	2	2
31	2	1
32	2	1
33	2	1
1	3	0
2	3	2
3	3	0
4	3	0
5	3	0
6	3	0
7	3	0
8	3	0
9	3	0
10	3	0
11	3	0
12	3	0
13	3	0
14	3	0
15	3	0
16	3	0
17	3	0
18	3	0
19	3	0
20	3	0
21	3	0
22	3	0
23	3	0
24	3	0
25	3	0
26	3	0
27	3	0
28	3	0
29	3	0
30	3	0
31	3	0
32	3	0
33	3	0
1	4	0
2	4	1
3	4	0
4	4	0
5	4	0
6	4	0
7	4	0
8	4	0
9	4	0
10	4	0
11	4	0
12	4	0
13	4	0
14	4	0
15	4	0
16	4	0
17	4	0
18	4	0
19	4	0
20	4	0
21	4	0
22	4	0
23	4	0
24	4	0
25	4	0
26	4	0
27	4	0
28	4	0
29	4	0
30	4	0
31	4	0
32	4	0
33	4	0
1	5	0
2	5	1
3	5	0
4	5	0
5	5	0
6	5	0
7	5	0
8	5	0
9	5	0
10	5	0
11	5	0
12	5	0
13	5	0
14	5	0
15	5	0
16	5	0
17	5	0
18	5	0
19	5	0
20	5	0
21	5	0
22	5	0
23	5	0
24	5	0
25	5	0
26	5	0
27	5	0
28	5	0
29	5	0
30	5	0
31	5	0
32	5	0
33	5	0
1	6	0
2	6	2
3	6	0
4	6	0
5	6	2
6	6	6
7	6	14
8	6	8
9	6	9
10	6	8
11	6	12
12	6	15
13	6	10
14	6	8
15	6	8
16	6	11
17	6	8
18	6	3
19	6	12
20	6	9
21	6	12
22	6	9
23	6	11
24	6	9
25	6	9
26	6	9
27	6	6
28	6	5
29	6	7
30	6	6
31	6	8
32	6	1
33	6	1
1	7	0
2	7	1
3	7	3
4	7	7
