y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
1	2	0
2	2	0
3	2	-20
4	2	-20
5	2	-20
6	2	-20
7	2	-20
8	2	-20
9	2	-20
10	2	-20
11	2	-20
12	2	-20
13	2	-20
14	2	-20
15	2	-20
16	2	-20
17	2	-20
18	2	-20
19	2	-20
20	2	-40
21	2	-20
22	2	-20
23	2	-20
24	2	-20
25	2	-20
26	2	-40
27	2	-20
28	2	-20
29	2	-40
30	2	-40
31	2	-20
32	2	-20
33	2	-20
1	3	0
2	3	-40
3	3	0
4	3	0
5	3	0
6	3	0
7	3	0
8	3	0
9	3	0
10	3	0
11	3	0
12	3	0
13	3	0
14	3	0
15	3	0
16	3	0
17	3	0
18	3	0
19	3	0
20	3	0
21	3	0
22	3	0
23	3	0
24	3	0
25	3	0
26	3	0
27	3	0
28	3	0
29	3	0
30	3	0
31	3	0
32	3	0
33	3	0
1	4	0
2	4	-20
3	4	0
4	4	0
5	4	0
6	4	1
7	4	6
8	4	5
9	4	3
10	4	3
11	4	5
12	4	8
13	4	6
14	4	3
15	4	4
16	4	4
17	4	6
18	4	0
19	4	6
20	4	4
21	4	6
22	4	3
23	4	3
24	4	1
25	4	1
26	4	0
27	4	0
28	4	0
29	4	0
30	4	0
31	4	0
32	4	0
33	4	0
1	5	0
2	5	-20
3	5	0
4	5	0
5	5	1
6	5	5
7	5	8
8	5	3
9	5	9
10	5	5
11	5	7
12	5	7
13	5	6
14	5	5
15	5	5
16	5	7
17	5	2
18	5	4
19	5	7
20	5	5
21	5	6
22	5	6
23	5	8
24	5	9
25	5	10
26	5	11
27	5	11
28	5	7
29	5	9
30	5	6
31	5	7
32	5	1
33	5	1
1	6	0
2	6	-40
3	6	0
4	6	3
5	6	4
6	6	3
7	6	2
8	6	4
9	6	3
10	6	1
11	6	4
12	6	2
13	6	4
14	6	3
15	6	5
16	6	3
17	6	4
18	6	9
19	6	8
20	6	5
21	6	6
22	6	5
23	6	-11
24	6	7
25	6	11
26	6	8
27	6	6
28	6	8
29	6	8
30	6	10
31	6	9
