y	x	value
1	1	20
2	1	0
3	1	2
4	1	4
5	1	2
6	1	6
7	1	2
8	1	0
9	1	0
10	1	0
11	1	0
12	1	14
13	1	6
14	1	0
15	1	0
16	1	0
17	1	2
18	1	9
1	2	0
2	2	0
3	2	0
4	2	4
5	2	8
6	2	2
7	2	6
8	2	4
9	2	3
10	2	14
11	2	4
12	2	0
13	2	0
14	2	4
15	2	12
16	2	2
17	2	0
18	2	5
1	3	0
2	3	0
3	3	2
4	3	0
5	3	0
6	3	0
7	3	1
8	3	6
9	3	4
10	3	7
11	3	12
12	3	17
13	3	16
14	3	6
15	3	1
16	3	5
17	3	4
18	3	9
1	4	2
2	4	2
3	4	0
4	4	0
5	4	0
6	4	4
7	4	10
8	4	2
9	4	0
10	4	2
11	4	14
12	4	18
13	4	6
14	4	2
15	4	4
16	4	0
17	4	2
18	4	2
1	5	1
2	5	0
3	5	2
4	5	0
5	5	0
6	5	4
7	5	9
8	5	2
9	5	6
10	5	9
11	5	8
12	5	1
13	5	6
14	5	0
15	5	4
16	5	6
17	5	4
18	5	1
1	6	2
2	6	0
3	6	0
4	6	12
5	6	10
6	6	4
7	6	1
8	6	1
9	6	1
10	6	5
11	6	2
12	6	6
13	6	6
14	6	12
15	6	3
16	6	8
17	6	0
18	6	0
1	7	6
2	7	12
3	7	4
4	7	9
5	7	8
6	7	5
7	7	4
8	7	2
9	7	14
10	7	27
11	7	8
12	7	10
13	7	12
14	7	2
15	7	0
16	7	2
17	7	4
18	7	2
1	8	16
2	8	14
3	8	4
4	8	0
5	8	0
6	8	0
7	8	0
8	8	11
9	8	16
10	8	8
11	8	13
12	8	6
13	8	1
14	8	2
15	8	2
16	8	1
17	8	0
18	8	3
1	9	0
2	9	2
3	9	0
4	9	0
5	9	4
6	9	1
7	9	2
8	9	1
9	9	4
10	9	7
11	9	5
12	9	6
13	9	0
14	9	3
15	9	2
16	9	0
17	9	0
18	9	4
1	10	0
2	10	1
3	10	4
4	10	8
5	10	2
6	10	0
7	10	8
8	10	7
9	10	6
10	10	8
11	10	2
12	10	1
13	10	4
14	10	0
15	10	10
16	10	4
17	10	0
18	10	7
1	11	0
2	11	0
3	11	0
4	11	6
5	11	4
6	11	3
7	11	10
8	11	4
9	11	0
10	11	3
11	11	0
12	11	8
13	11	3
14	11	2
15	11	12
16	11	2
17	11	2
18	11	8
1	12	14
2	12	2
3	12	0
4	12	2
5	12	2
6	12	2
7	12	4
8	12	3
9	12	0
10	12	2
11	12	0
12	12	2
13	12	0
14	12	0
15	12	4
16	12	2
17	12	0
18	12	0
1	13	2
2	13	0
3	13	6
4	13	4
5	13	4
6	13	2
7	13	4
8	13	12
9	13	3
10	13	1
11	13	2
12	13	0
13	13	0
14	13	0
15	13	6
16	13	4
17	13	4
18	13	3
1	14	0
2	14	6
3	14	0
4	14	10
5	14	6
6	14	1
7	14	10
8	14	2
9	14	0
10	14	7
11	14	28
12	14	14
13	14	2
14	14	0
15	14	3
16	14	6
17	14	6
18	14	3
1	15	18
2	15	8
3	15	7
4	15	13
5	15	3
6	15	4
7	15	1
8	15	0
9	15	4
10	15	3
11	15	10
12	15	5
13	15	5
14	15	1
15	15	4
16	15	10
17	15	6
18	15	79
