y	x	value
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
1	2	0
2	2	0
3	2	1
4	2	1
5	2	1
6	2	1
7	2	2
8	2	2
9	2	5
10	2	1
11	2	2
12	2	2
13	2	4
14	2	2
15	2	2
16	2	2
17	2	2
18	2	2
19	2	3
20	2	3
21	2	3
22	2	2
23	2	3
24	2	2
25	2	3
26	2	6
27	2	5
28	2	4
29	2	5
30	2	3
31	2	2
32	2	1
33	2	1
1	3	0
2	3	2
3	3	0
4	3	0
5	3	0
6	3	1
7	3	6
8	3	5
9	3	3
10	3	3
11	3	4
12	3	8
13	3	5
14	3	3
15	3	4
16	3	4
17	3	5
18	3	3
19	3	6
20	3	4
21	3	5
22	3	4
23	3	7
24	3	5
25	3	5
26	3	6
27	3	5
28	3	5
29	3	3
30	3	4
31	3	5
32	3	2
33	3	0
1	4	0
2	4	1
3	4	0
4	4	0
5	4	3
6	4	5
7	4	7
8	4	2
9	4	5
10	4	5
11	4	7
12	4	6
13	4	4
14	4	4
15	4	4
16	4	6
17	4	2
18	4	3
19	4	6
20	4	5
21	4	6
22	4	5
23	4	6
24	4	7
25	4	8
26	4	5
27	4	6
28	4	4
29	4	7
30	4	6
31	4	6
32	4	1
33	4	1
1	5	0
2	5	1
3	5	0
4	5	3
5	5	2
6	5	3
7	5	3
8	5	4
9	5	3
10	5	1
11	5	5
12	5	3
13	5	5
14	5	3
15	5	5
16	5	3
17	5	4
18	5	6
19	5	7
20	5	4
21	5	5
22	5	4
23	5	5
24	5	4
25	5	7
26	5	4
27	5	3
28	5	3
29	5	5
30	5	5
31	5	4
32	5	4
33	5	0
1	6	0
2	6	2
3	6	4
4	6	5
5	6	4
6	6	4
7	6	6
8	6	3
9	6	5
10	6	3
11	6	3
12	6	5
13	6	2
14	6	2
15	6	4
16	6	5
17	6	6
18	6	2
19	6	6
20	6	2
21	6	4
22	6	4
23	6	6
24	6	4
25	6	9
26	6	3
27	6	2
28	6	6
29	6	5
30	6	4
31	6	5
32	6	5
33	6	2
1	7	0
2	7	3
3	7	3
4	7	3
